,A,B,C,D,E
2020-01-01,100.027068498394,100.00651627129541,99.9848329916736,99.99462553702271,99.97946695661788
2020-01-02,100.03334982548185,100.0057684576643,99.99650696688146,99.98971405594972,99.99397259776951
2020-01-03,100.04242951994661,100.00192285532215,100.00560551694278,99.9937403719192,100.01098797486652
2020-01-04,100.04746777748484,100.00629873853381,100.0049410027906,99.99817515498938,100.00516289293527
2020-01-05,100.05397895696427,100.00120817236906,100.00285235493132,99.99577918049295,100.01460159858594
2020-01-06,100.05078577651834,100.0020420268954,99.98447117936077,99.97817402130775,100.01996457077938
2020-01-07,100.0423050066843,100.00184044961033,100.00104109124526,99.98691928393062,100.02968038694173
2020-01-08,100.04836466017925,100.01233233102658,100.02298570469026,99.9821536011953,100.0334215352386
2020-01-09,100.02818297773888,100.01153577412184,100.01937552635061,100.00886368122549,100.03617685716058
2020-01-10,100.03558419830944,100.01509602036109,100.02377707154469,99.99684678279829,100.03451442638179
2020-01-11,100.04087233325033,100.004846188988,100.00322141458358,100.00178056226954,100.03022884665572
2020-01-12,100.03498232791746,100.00257709933653,99.9994064297277,100.0002243328225,100.01592233149317
2020-01-13,100.03686928101196,100.01562390190888,100.00491652698221,100.00693009486,99.99393847357791
2020-01-14,100.02928056044985,100.02921234817292,99.99880936385692,100.00217010783214,100.00768073385257
2020-01-15,100.01994818828685,100.03604923438672,99.99288091490168,100.01218511329962,100.01822020300793
2020-01-16,100.02949875337949,100.03065704179663,99.98643700407627,100.01506949867684,100.0307944571749
2020-01-17,100.0314066966032,100.02261060252026,99.98761966120418,100.00232822747532,100.02262078790338
2020-01-18,100.05119426984433,100.01436878010963,100.00932928419779,99.993868969698,100.01071405538762
2020-01-19,100.07725394264224,100.0088340386978,100.01950443890942,99.98641309394283,100.01098719483076
2020-01-20,100.08408903149763,100.01252133732966,100.01529740299058,99.99091046017665,100.01672789159784
2020-01-21,100.08711568598348,100.00534126752974,100.02106567982385,99.99512533811037,99.99953083939131
2020-01-22,100.10405291523551,99.99505957244668,100.03921219158943,100.00150788818968,99.97919078660868
2020-01-23,100.08699205592816,99.98320982272827,100.03659715879739,99.99373116479065,99.97840372808973
2020-01-24,100.07540086177268,99.97593345991409,100.03405018785794,99.99003375650862,99.97275833098425
2020-01-25,100.07405245456663,99.95515328242264,100.04379447063566,99.98763381345236,99.98286720852548
2020-01-26,100.07795773299397,99.94004938632254,100.04409618161532,99.98462068397467,99.97117748375983
2020-01-27,100.0796267793549,99.93024613790496,100.05015482314134,99.98699788617624,99.99068013507078
2020-01-28,100.08147179794771,99.9268168806628,100.05094494332653,99.999691428063,100.0037165289762
2020-01-29,100.08954885709029,99.94306820508606,100.04921970197957,100.00334831637649,100.00906824916902
2020-01-30,100.09027845384345,99.95088739010797,100.07974415658741,100.01887584600054,100.0093822305193
2020-01-31,100.09666632397845,99.95303867152836,100.07132318357118,100.02149859156678,100.01077678676761
2020-02-01,100.0999627869665,99.93706850855526,100.0678059379354,100.00792219093312,100.00901557004507
2020-02-02,100.0949917467376,99.9318875243521,100.07409184667736,100.01512042183106,100.0105148294683
2020-02-03,100.0874510497272,99.93826577062407,100.08287452395898,100.01026465424295,100.0090217351169
2020-02-04,100.07801698569469,99.95104581682945,100.08232123230518,99.99426761738552,100.0077317188169
2020-02-05,100.0828645021665,99.92771476457605,100.0795896518733,100.0041697434377,100.00440174794983
2020-02-06,100.08169676900182,99.94137561126077,100.08007998506137,100.003899509834,99.99673391204846
2020-02-07,100.10071431695444,99.93961660215292,100.07706017450722,99.98577148743891,100.0034225645374
2020-02-08,100.10309558654212,99.94878065394236,100.08268648184807,99.97327099537416,100.00212837292234
2020-02-09,100.12306210939582,99.94304724858114,100.07026817157195,99.97750920791412,100.00031213339034
2020-02-10,100.11312947439609,99.94245730467246,100.0672173057727,99.96798268881189,99.98206725199184
2020-02-11,100.115097469446,99.9303688389399,100.07196227415443,99.97505919306757,99.97291570164451
2020-02-12,100.10373102350991,99.93126225793982,100.07844507391754,99.98288151942278,99.99270269290493
2020-02-13,100.10373468830596,99.94674683849267,100.07818191946903,99.98112600542527,99.99190027703843
2020-02-14,100.11399452982678,99.95989371642285,100.08610906563783,99.98591575800225,99.98240710553615
2020-02-15,100.11242855078389,99.96819669638809,100.06256648490536,99.986368670407,99.98918341088981
2020-02-16,100.11211275934481,99.96011904797528,100.06244432441596,99.98860270757422,99.96468927354971
2020-02-17,100.11861101767971,99.95768575373106,100.0548747134555,100.01368483024915,99.95354874346495
