,A,B,C,D,E,F,G,H
2020-01-01,99.6758926330789,99.87792851679242,100.19452603188184,50.321715365843986,49.64737900549438,49.345482078490015,74.81487274862948,75.41257365572206
2020-01-02,99.94327051279303,100.10725170266976,99.80445054430274,49.99544481053747,50.05500863082754,50.08608867738553,75.46388852756601,75.21503547875876
2020-01-03,99.61536701209363,100.14150884940537,100.35768417690481,49.797331242717334,50.38406580969151,50.085565883606996,74.35345738580921,75.67220187334476
2020-01-04,100.25357157288805,99.63899672954211,99.67974060853349,50.25657275289866,50.32185295576106,50.57634600273432,74.93948592498712,75.23756016085036
2020-01-05,99.94430501774141,100.07804367375364,100.12115444632927,49.89395938171919,49.9273600170202,49.63513925914911,75.1090142374074,74.96109434036615
2020-01-06,99.72798744118256,99.62327525879395,100.0692866996962,49.94505865626903,50.27861949169632,49.782203517341074,74.6750549942709,74.88420258254516
2020-01-07,100.40573640222625,99.6914029665901,99.97358515925133,49.323881467151864,49.86004256727338,50.03973310900341,75.1680934188815,74.86832901509176
2020-01-08,100.368477236816,100.20514283590461,100.31069362938202,50.24284213920265,50.11984438347089,49.92916139851945,74.76751327203615,75.4307805686585
2020-01-09,99.57702105906336,100.17323769673258,99.63310197418724,50.158200565402694,50.17840638879056,50.180591385227004,74.86958259456716,74.87318314583746
2020-01-10,99.39198945922656,100.645948538066,99.55982223096312,50.13313381144398,49.90499949635606,49.84214761818654,75.42509899464515,75.04403125842317
2020-01-11,100.26398178007484,99.83517479216538,99.69585357526837,50.035557590269924,50.09151779046204,49.78726661772481,74.95900991304862,75.06322178777279
2020-01-12,100.5451736288967,99.6726726335802,99.73820589434871,50.22989411769868,50.79390732822581,50.07963003529735,74.5956223250314,74.6310138966895
2020-01-13,99.73218347616228,99.63237553649662,100.31072005871225,49.90005884231934,50.42353703607796,50.63064133995512,74.85985098289744,74.83786737708564
2020-01-14,99.6390142833348,100.04000782045097,100.40359328376196,49.55358063929456,49.79396557221197,49.88997996754853,75.22719305405926,75.10224332258473
2020-01-15,100.4869554890846,99.69576586010847,100.19326089839224,49.73418800137337,50.31451306688965,49.900922866156904,75.0015321416371,75.1494952442962
2020-01-16,99.6929310876752,99.79277463030685,99.62955392529365,50.03433771652392,50.00032609192151,50.28911058674613,75.25535754959459,74.77780163162676
2020-01-17,100.31368710970422,100.18486639605723,100.01496557020864,49.941711830056995,49.66728958100136,50.550677889301475,75.25973590828048,74.95984409924785
